phase1_solution_length,phase2_solution_length,solution_length,phase1_move_count,phase2_move_count,move_count,phase1_solve_time,phase2_solve_time,solve_time
9,16,25,1800,8098545,8100345,0.000187,0.202900,0.203087
9,14,23,2212,355083,357295,0.000265,0.008643,0.008908
8,15,23,496,3677059,3677555,0.000038,0.092000,0.092038
10,14,24,10144,669359,679503,0.000735,0.017209,0.017944
9,16,25,7188,19996147,20003335,0.000452,0.525071,0.525523
9,15,24,6123,617634,623757,0.000663,0.016863,0.017526
9,14,23,3364,773121,776485,0.000295,0.023562,0.023857
9,15,24,8745,2278270,2287015,0.000680,0.071895,0.072575
10,13,23,17975,33504,51479,0.001225,0.001268,0.002493
10,13,23,35758,62110,97868,0.002133,0.002241,0.004374
10,14,24,51175,8352805,8403980,0.003030,0.228446,0.231476
9,14,23,4705,461097,465802,0.000321,0.011598,0.011919
10,14,24,29344,302806,332150,0.001644,0.008417,0.010061
8,15,23,888,5083196,5084084,0.000060,0.128662,0.128722
10,14,24,77427,394124,471551,0.004007,0.010437,0.014444
9,13,22,7480,41651,49131,0.000438,0.001430,0.001868
10,15,25,53471,888802,942273,0.002775,0.024545,0.027320
10,14,24,14470,2158838,2173308,0.000835,0.053547,0.054382
10,15,25,63587,618742,682329,0.003352,0.017158,0.020510
9,12,21,10404,27168,37572,0.000777,0.000851,0.001628
9,12,21,4306,88224,92530,0.000306,0.002443,0.002749
10,16,26,77063,5802856,5879919,0.004157,0.183319,0.187476
9,11,20,9396,32677,42073,0.000664,0.001059,0.001723
8,15,23,796,1455797,1456593,0.000055,0.044745,0.044800
10,14,24,9916,403292,413208,0.000720,0.012686,0.013406
9,15,24,7886,7106864,7114750,0.000635,0.212188,0.212823
9,15,24,741,1518269,1519010,0.000058,0.037423,0.037481
9,15,24,8176,1506710,1514886,0.000529,0.037589,0.038118
8,14,22,1658,831892,833550,0.000117,0.019978,0.020095
8,13,21,1731,634718,636449,0.000115,0.016142,0.016257
10,15,25,16227,511398,527625,0.001042,0.013345,0.014387
8,13,21,3342,146802,150144,0.000189,0.003918,0.004107
9,13,22,10628,128042,138670,0.000613,0.003601,0.004214
10,15,25,35162,3005828,3040990,0.002258,0.076175,0.078433
9,13,22,6410,137494,143904,0.000440,0.003422,0.003862
10,14,24,45919,1703301,1749220,0.002720,0.042886,0.045606
10,16,26,5056,3812992,3818048,0.000303,0.093743,0.094046
8,13,21,392,109960,110352,0.000028,0.002771,0.002799
10,16,26,12003,4243353,4255356,0.000759,0.106203,0.106962
10,13,23,16254,1096,17350,0.001006,0.000065,0.001071
9,16,25,10752,2653917,2664669,0.000596,0.066438,0.067034
9,13,22,2628,302551,305179,0.000163,0.007558,0.007721
10,15,25,8452,3745260,3753712,0.000544,0.107155,0.107699
9,15,24,1981,1626926,1628907,0.000146,0.041773,0.041919
10,12,22,23487,17444,40931,0.001466,0.000496,0.001962
10,14,24,31816,717516,749332,0.001697,0.020871,0.022568
10,14,24,15546,1278848,1294394,0.000949,0.034848,0.035797
9,15,24,16244,5265963,5282207,0.000935,0.135859,0.136794
10,15,25,9162,548919,558081,0.000730,0.013440,0.014170
9,14,23,7885,319933,327818,0.000507,0.008111,0.008618
9,14,23,3842,1983886,1987728,0.000375,0.047689,0.048064
8,14,22,1136,3434158,3435294,0.000069,0.084272,0.084341
9,15,24,5202,1108941,1114143,0.000353,0.026795,0.027148
9,12,21,8319,82313,90632,0.000570,0.002000,0.002570
9,14,23,2260,239635,241895,0.000150,0.005764,0.005914
10,14,24,7993,986212,994205,0.000679,0.024360,0.025039
10,14,24,7862,712861,720723,0.000492,0.018340,0.018832
9,15,24,1660,4621555,4623215,0.000209,0.112277,0.112486
9,14,23,29222,511292,540514,0.001501,0.012658,0.014159
9,14,23,7050,244398,251448,0.000499,0.006341,0.006840
10,13,23,12653,301389,314042,0.000775,0.007335,0.008110
9,14,23,3396,381204,384600,0.000226,0.009256,0.009482
10,13,23,24232,7861,32093,0.001505,0.000222,0.001727
8,15,23,689,277518,278207,0.000039,0.007596,0.007635
10,16,26,73608,1888382,1961990,0.003561,0.053059,0.056620
10,15,25,23365,2313408,2336773,0.001494,0.055422,0.056916
10,14,24,13045,415921,428966,0.000810,0.010327,0.011137
10,15,25,6856,3311927,3318783,0.000553,0.080002,0.080555
9,14,23,2390,5963197,5965587,0.000153,0.160169,0.160322
9,14,23,6678,1691469,1698147,0.000423,0.046678,0.047101
10,14,24,15626,919200,934826,0.000999,0.023336,0.024335
9,13,22,6098,424800,430898,0.000393,0.011146,0.011539
10,13,23,23228,20143,43371,0.001458,0.000709,0.002167
8,14,22,4321,239919,244240,0.000257,0.006301,0.006558
10,15,25,45605,7898647,7944252,0.002392,0.201616,0.204008
9,15,24,6864,219882,226746,0.000462,0.005549,0.006011
10,14,24,49831,74214,124045,0.002692,0.002327,0.005019
10,13,23,13345,30837,44182,0.000774,0.001067,0.001841
9,15,24,5591,3423950,3429541,0.000307,0.086576,0.086883
9,14,23,9137,2771456,2780593,0.000586,0.065925,0.066511
10,15,25,20889,485233,506122,0.001195,0.013252,0.014447
10,15,25,14133,2952555,2966688,0.000968,0.071611,0.072579
10,13,23,7977,331612,339589,0.000495,0.008567,0.009062
9,14,23,9824,385788,395612,0.000582,0.009477,0.010059
10,13,23,52408,117305,169713,0.002624,0.003177,0.005801
10,14,24,41909,3021085,3062994,0.002107,0.077629,0.079736
9,13,22,8663,39169,47832,0.000511,0.000949,0.001460
9,14,23,2518,960398,962916,0.000144,0.023764,0.023908
10,13,23,107126,341861,448987,0.005244,0.009891,0.015135
9,15,24,1000,379824,380824,0.000062,0.011698,0.011760
10,14,24,36396,3503270,3539666,0.002024,0.088981,0.091005
10,15,25,23777,936059,959836,0.001219,0.024429,0.025648
10,15,25,13601,2854754,2868355,0.000822,0.069930,0.070752
11,14,25,97419,289159,386578,0.004983,0.008185,0.013168
10,15,25,7132,343576,350708,0.000399,0.010619,0.011018
9,15,24,3090,906274,909364,0.000182,0.028578,0.028760
10,14,24,17680,233651,251331,0.001245,0.007835,0.009080
8,14,22,629,1464824,1465453,0.000046,0.038830,0.038876
10,14,24,9265,6035744,6045009,0.000613,0.151588,0.152201
8,14,22,1125,2163595,2164720,0.000070,0.055533,0.055603
9,15,24,1469,5170455,5171924,0.000128,0.128018,0.128146
10,14,24,13411,166575,179986,0.000804,0.004317,0.005121
10,16,26,20383,11521107,11541490,0.001149,0.297575,0.298724
10,13,23,8971,272468,281439,0.000607,0.007412,0.008019
9,15,24,4354,3059837,3064191,0.000296,0.093132,0.093428
10,15,25,5300,1636289,1641589,0.000430,0.051955,0.052385
9,14,23,6586,329882,336468,0.000499,0.010848,0.011347
10,14,24,8297,575378,583675,0.000606,0.018705,0.019311
10,14,24,16218,246976,263194,0.001005,0.008226,0.009231
9,14,23,1888,2253118,2255006,0.000141,0.069584,0.069725
10,12,22,100555,100682,201237,0.005389,0.003517,0.008906
9,13,22,19823,523543,543366,0.001046,0.016890,0.017936
10,15,25,37338,3563359,3600697,0.002342,0.104102,0.106444
9,15,24,3354,868393,871747,0.000251,0.022153,0.022404
9,13,22,956,383471,384427,0.000073,0.009430,0.009503
10,15,25,19608,3130204,3149812,0.001149,0.080652,0.081801
10,14,24,33003,5733866,5766869,0.001906,0.148622,0.150528
10,16,26,7677,6443372,6451049,0.000507,0.161775,0.162282
10,11,21,9796,9018,18814,0.000632,0.000245,0.000877
9,14,23,5613,5624725,5630338,0.000328,0.139616,0.139944
9,13,22,7232,55031,62263,0.000481,0.001349,0.001830
9,14,23,3508,293942,297450,0.000300,0.007474,0.007774
10,15,25,9360,1730853,1740213,0.000973,0.042164,0.043137
10,12,22,21816,23702,45518,0.001325,0.000619,0.001944
9,15,24,4661,4131258,4135919,0.000261,0.104504,0.104765
9,14,23,1932,2113928,2115860,0.000134,0.051390,0.051524
10,13,23,28983,199500,228483,0.001617,0.005051,0.006668
10,14,24,12727,608128,620855,0.000799,0.014812,0.015611
9,14,23,9627,223055,232682,0.001195,0.005420,0.006615
10,14,24,10717,472757,483474,0.000586,0.013384,0.013970
9,15,24,44202,2631806,2676008,0.001938,0.070248,0.072186
10,15,25,13936,6351603,6365539,0.000923,0.180862,0.181785
9,14,23,2480,1451340,1453820,0.000186,0.038468,0.038654
10,14,24,44110,203721,247831,0.002391,0.007224,0.009615
10,13,23,23461,184497,207958,0.002156,0.005693,0.007849
9,14,23,8591,1065740,1074331,0.000498,0.029155,0.029653
10,14,24,24844,1064831,1089675,0.001483,0.028491,0.029974
10,14,24,27841,3949180,3977021,0.001677,0.122689,0.124366
